Index,demand
4278,0.2751395699994069
4279,0.021554925871708416
4280,0.018010153488772496
4281,0.05778359302306067
4282,0.10457007677978188
4283,0.11572530839867821
4284,0.2678979922853289
4285,0.0723741686643254
4286,0.010041608047442405
4287,0.11627677761679094
4288,0.03085032436381653
4289,0.015165995756054554
4290,0.07472584770254107
4291,0.14143192687091255
4292,0.05045811191890961
4293,0.01707039370263551
4294,0.018407184090673073
4295,0.015413511222536022
4296,0.28261594637447174
4297,0.03247095838760978
4298,0.16119900715165114
4299,0.08469814385853408
4300,0.05292175308010973
4301,0.02025168078288392
4302,0.036363189047039106
4303,0.08442128678356683
4304,0.2731942500799117
4305,0.03632686925283892
4306,0.018441407294601822
4307,0.026874617696576578
4308,0.058518813402729186
4309,0.06388885433932247
4310,0.25253109493366244
4311,0.06975223404542685
4312,0.28248692552312427
4313,0.11906960122828111
4314,0.028460000777399352
4315,0.050057788742672436
4316,0.034752564601339554
4317,0.04153857827736768
4318,0.26965470651637563
4319,0.017192650578370536
4320,0.1173936167792879
4321,0.024631208324590217
4322,0.11755945222744772
4323,0.0534119493935643
4324,0.01980087596449924
4325,0.27329877320120116
4326,0.4076118398523036
4327,0.1294801824535462
4328,0.05091491660593678
4329,0.06964915749704376
4330,0.03385627165179224
4331,0.025993134587510958
4332,0.0921500628355702
4333,0.07547064588670452
4334,0.09165312979503192
4335,0.7516847215025256
4336,0.09085161685481521
4337,0.0959171714438306
4338,0.09656889378809955
4339,0.04325912148493341
4340,0.13175196026286973
4341,0.5204369026489702
4342,0.07494179969310401
4343,0.12117553184687156
4344,0.026448409918566895
4345,0.03303323121256904
4346,0.01781583111935306
4347,0.03974316422487952
4348,0.1063663385790086
4349,0.03567530015857099
4350,0.025408375054242746
4351,0.05830949846831759
4352,0.038330083909846414
4353,0.01408187582764954
4354,0.04191806443208789
4355,0.011589414559097427
4356,0.120252478335914
4357,0.03799262036398417
4358,0.04769036592178454
4359,0.08871329759263474
4360,0.12020167318939984
4361,0.023140936322790226
4362,0.06622524563476045
4363,0.5778795247901125
4364,0.056733557626788646
4365,0.10933490504544059
4366,0.036930830819896676
4367,0.03562537424073053
4368,0.05282752561517638
4369,0.07052398175527252
4370,0.022692313046550075
4371,0.41074568339914314
4372,0.030021095819637703
4373,0.00843703283064201
4374,0.014952192613131451
4375,0.06552953234688569
4376,0.09206182901253193
4377,0.02050531767758798
4378,0.13132416106601114
4379,0.048827722447658484
4380,0.023424052180913035
4381,0.010407194681397489
4382,0.04493614986386947
4383,0.3868280201366759
4384,0.02519579362499008
4385,0.02064407463259256
4386,0.01812999977808831
4387,0.01894384025496594
4388,0.043296756453130886
4389,0.012124911122161908
4390,0.039038939913503934
4391,0.11471122929150625
4392,0.08237781947208228
4393,0.014561397795342185
4394,0.010540185230666077
4395,0.011684870193447147
4396,0.06830954535135388
4397,0.14175657120315327
4398,0.11032952838138164
4399,0.0904731644222622
4400,0.08037653697711902
4401,0.02425264802253216
4402,0.04568839729286522
4403,0.01863781343474996
4404,0.05318968089221144
4405,0.17840401657630256
4406,0.10199244838733895
4407,0.013600522140892163
4408,0.009469628797329516
4409,0.030691615270210304
4410,0.013625545607767395
4411,0.012343424302761558
4412,0.017480175836048342
4413,0.013103361237404937
4414,0.010749992970499098
4415,0.009691721152476199
4416,0.015615867140193626
4417,0.02405134024760365
4418,0.06873954413186856
4419,0.05553930345296979
4420,0.12233921707557692
4421,0.12496852965591117
4422,0.1426585327769358
4423,0.00856249002671032
4424,0.032238193128662565
4425,0.0124239372861394
4426,0.01791630000414368
4427,0.020728907356406187
4428,0.013291291766279259
4429,0.013068321048669757
4430,0.01252347580241546
4431,0.00772576549651903
4432,0.05931352290117556
4433,0.03959136242070732
4434,0.061582579238428525
4435,0.011154742087535655
4436,0.009214422479092238
4437,0.00925169563969476
4438,0.08177964015706737
4439,0.023302640008650358
4440,0.048639707644283436
4441,0.009094944948901437
4442,0.01420798239281705
4443,0.02504887672158719
4444,0.01579017259926893
4445,0.08432146302394081
4446,0.015803366600474614
4447,0.013354267423655003
4448,0.12438366076640744
4449,0.04623151933726984
4450,0.052744690831258975
4451,0.061545988525877365
4452,0.07476858668529768
4453,0.022470048827508568
4454,0.012728955186608423
4455,0.009212289856069117
4456,0.05647637667974877
4457,0.015273962747868783
4458,0.055526355922933805
4459,0.010047312824675303
4460,0.1225603293082273
4461,0.01631958990411224
4462,0.024867032682691415
4463,0.021545587255628412
4464,0.008815090592792563
4465,0.015307240350779336
4466,0.040439256176781076
4467,0.011115886753463478
4468,0.011041287837464192
4469,0.025650688004908717
4470,0.052028543295664656
4471,0.024968305995660675
4472,0.16379246788512059
4473,0.020760534702081584
4474,0.032271039965893346
4475,0.007927648995730494
4476,0.015353359386496832
4477,0.04544559860173271
4478,0.0163558437114866
4479,0.01127419668030466
4480,0.024626906538847096
4481,0.02323081398182457
4482,0.013359938366502455
4483,0.011934705966075529
4484,0.013252418127482055
4485,0.030195780478362272
4486,0.05773606603873737
4487,0.10504236895813152
4488,0.018487189558849454
4489,0.09037933557011099
4490,0.02269775257748484
4491,0.009948016359956569
4492,0.04289822804579708
4493,0.019495874966760376
4494,0.019060415328628955
4495,0.02040919371477065
4496,0.05774918312365518
4497,0.007267135790181428
4498,0.02543573332739496
4499,0.030917950645187084
4500,0.02150945273781571
4501,0.06840193201694236
4502,0.03598081846725646
4503,0.04066025270226586
4504,0.020759907632418098
4505,0.06360438293805415
4506,0.033325823043151084
4507,0.24727458193345175
4508,0.32224884277992194
4509,0.0253945746887059
4510,0.041460770837662135
4511,0.22321987118627892
4512,0.05156913003292593
4513,0.12637887409319334
4514,0.031388823712957314
4515,0.17602269885775612
4516,0.06499209161724903
4517,0.03537034532905755
4518,0.008156369042023104
4519,0.022490802804632393
4520,0.21768362447686754
4521,0.03154448914389846
4522,0.6086717034129977
4523,0.08943085523729784
4524,0.11072281247904345
4525,0.03664826403446594
4526,0.018378728066409944
4527,0.026039841394819713
4528,0.029312853215423096
4529,0.015227073296492158
4530,0.009992612599722811
4531,0.19979643339269115
4532,0.056594388566429246
4533,0.45107625913603544
4534,0.46839713545823897
4535,0.03656350586187378
4536,0.047775033889141304
4537,0.07856281131768852
4538,0.11840079603817569
4539,0.04402386326198594
4540,0.03411834930461933
4541,0.0356113150649861
4542,0.059067941930295464
4543,0.384076910357291
4544,0.22975366400162267
4545,0.0972063406011967
4546,0.4423780917159661
4547,0.22120397052715246
4548,0.4397687591911409
4549,0.044713763638131405
4550,0.26104781850640246
4551,0.03949998804241213
4552,0.03611876266046235
4553,0.04179345787391057
4554,0.032319125958291825
4555,0.019476690654308015
4556,0.18502497642123342
4557,0.08174537460829047
4558,0.047441784002692396
4559,0.031584275527300004
4560,0.04949447971018752
4561,0.1766502238886477
4562,0.028171689155245982
4563,0.04446574358626732
4564,0.0349366697781375
4565,0.042313362548689615
4566,0.02036267568341464
4567,0.03771812055559705
4568,0.03989017051990947
4569,0.06770241033289484
4570,0.028021350038472573
4571,0.033344356296644416
4572,0.24461806560510133
4573,0.047390776107603345
4574,0.2444093787253348
4575,0.03866522476856246
4576,0.0232751280879111
4577,0.007784829007888225
4578,0.01578134043342555
4579,0.4914092595135994
4580,0.08226579856567687
4581,0.0118004126246192
4582,0.058085474434060466
4583,0.2950404681674347
4584,0.4991056584048214
4585,0.00964244861900622
4586,0.08122690117915213
4587,0.04098217660370664
4588,0.013035201600805998
4589,0.014926845715859074
4590,0.03470827251647954
4591,0.010216522486135318
4592,0.040286350161772504
4593,0.06458503948490552
4594,0.06736545874929682
4595,0.24350807016157067
4596,0.4457854810881113
4597,0.015290000486458316
4598,0.01856039916604281
4599,0.03272086246937659
4600,0.012255314195496803
4601,0.01235684634616685
4602,0.02288852635134518
4603,0.020699632744363913
4604,0.1545830167374932
4605,0.020692632944809566
4606,0.051667987124680764
4607,0.05355887799666477
4608,0.021120888849466488
4609,0.11993932118632758
4610,0.6091781093611726
4611,0.029024008183195768
4612,0.020102514605287405
4613,0.022421179909323047
4614,0.04904928589469381
4615,0.04511475942975648
4616,0.01924879925407079
4617,0.020497856067389977
4618,0.011566380438197119
4619,0.09412828184698571
4620,0.2706104162152385
4621,0.09074177605660261
4622,0.08931476894236179
4623,0.05872913081902089
4624,0.024386153545321143
4625,0.02438527321933552
4626,0.024702258072006725
4627,0.03489287708763614
4628,0.061476598552378525
4629,0.047912582329157495
4630,0.24908041726879637
4631,0.01877742358244114
4632,0.056493979717679055
4633,0.03797791522022164
4634,0.019021632210628026
4635,0.018375115504371722
4636,0.026449183025142195
4637,0.04253687854539122
4638,0.020081588607740827
4639,0.07805216742322835
4640,0.14392381553905848
4641,0.2691022538961
4642,0.047029093194897974
4643,0.04202155574634579
4644,0.034937316699500474
4645,0.09458873477463853
4646,0.05911338108511779
4647,0.01606245005743752
4648,0.04971475156766591
4649,0.023307356668783363
4650,0.023433914945447082
4651,0.009808756073783342
4652,0.12078930919484182
4653,0.025407066907796413
4654,0.026272704369669095
4655,0.02196781362523842
4656,0.05882253453765998
4657,0.07770107714059761
4658,0.24509331664228984
4659,0.1436462214690994
4660,0.2439443024872919
4661,0.0703628897370514
4662,0.047892556369100406
4663,0.018442667613681504
4664,0.04408585507795663
4665,0.04180242310719972
4666,0.0885198804366949
4667,0.03583826333467119
4668,0.6068912331377663
4669,0.24584229812853542
4670,0.018130208831398736
4671,0.10815785309995565
4672,0.05394373671376882
4673,0.032857673269963326
4674,0.01993325737866443
4675,0.013808951764807037
4676,0.012631780388624711
4677,0.043302888402863914
4678,0.0081662986444027
4679,0.019838057256585398
4680,0.02044367602274283
4681,0.07893545936432372
4682,0.04544595869779613
4683,0.10996648866105438
4684,0.08537558877333609
4685,0.13080847502752968
4686,0.2644804991484967
4687,0.4622684617984495
4688,0.08818422332608625
4689,0.04084081893582675
4690,0.08675417671956957
4691,0.017536839321559056
4692,0.0447173668772864
4693,0.06559043661552239
4694,0.0670152283270107
4695,0.1422570223099638
4696,0.05997611858635959
4697,0.11320198445826239
4698,0.04951129688549797
4699,0.0718313977187566
4700,0.022956549365700324
4701,0.01448884611480318
4702,0.12152878772048487
4703,0.01113863471692235
4704,0.03157000414887049
4705,0.0414516127456938
4706,0.029765374506314918
4707,0.00994962286406803
4708,0.026818015334764064
4709,0.035617768985487304
4710,0.05980878133116447
4711,0.1007955141768646
4712,0.15611942477730653
4713,0.13221544857332826
4714,0.2637213155949994
4715,0.15241907437184915
4716,0.16147702582508167
4717,0.027069272385228077
4718,0.11066839618755323
4719,0.015248990240977575
4720,0.056177290274168415
4721,0.052065255004633736
4722,0.10161829656848055
4723,0.03179458688392259
4724,0.03454108126813231
4725,0.04801850361918993
4726,0.03292682616676056
4727,0.0148193638570734
4728,0.05085493503246336
4729,0.09179578548603899
4730,0.029773147662667684
4731,0.05005816756319788
4732,0.009061203921097036
4733,0.019471765333550106
4734,0.02387546002047501
4735,0.05865581302824625
4736,0.015472137107531828
4737,0.03474802683208703
4738,0.054115722556753995
4739,0.08243966475597984
4740,0.15307735918202262
4741,0.47117752942173774
4742,0.1401400462832484
4743,0.15339842424351058
4744,0.08374864595373946
4745,0.10587789966527936
4746,0.09074233298599778
4747,0.10984561969797652
4748,0.0667470181890897
4749,0.012570316248799701
4750,0.02690532265034734
4751,0.28227337929509866
4752,0.067889576312257
4753,0.09208851106490126
4754,0.05259627838556219
4755,0.09684282066231778
4756,0.013213323367851873
4757,0.019596453735142544
4758,0.009357482904025799
4759,0.019883353237366536
4760,0.022876374423815127
4761,0.04698054207936073
4762,0.15148057396327083
4763,0.06709557381188613
4764,0.053017171425078245
4765,0.1255363330936846
4766,0.6261133716465574
4767,0.13511954696864803
4768,0.24240447565053302
4769,0.08098281698319867
4770,0.27081446192907144
4771,0.18145590339543258
4772,0.08540751650389741
4773,0.049891801929599425
4774,0.03642706122365593
4775,0.11736474355082704
4776,0.25974203832742027
4777,0.05256070071519259
4778,0.1970694368650565
4779,0.09731491773129387
4780,0.07535933634675163
4781,0.014150837865097188
4782,0.02604701042812642
4783,0.055255375449969175
4784,0.08325104200868837
4785,0.020035464248738144
4786,0.146904068409267
4787,0.16897791143508523
4788,0.15668111918539523
4789,0.10660375836535811
4790,0.04424708001229471
4791,0.1479766347299505
4792,0.17702980147670877
4793,0.26805090355305594
4794,0.06886862070202576
4795,0.03895619504056514
4796,0.022906737198102198
4797,0.01420620940111264
4798,0.06363546332156012
4799,0.5303819973905931
4800,0.04717996104722406
4801,0.0800310461639216
4802,0.39544331739415967
4803,0.26391247605716334
4804,0.010894616312136077
4805,0.023209226101875993
4806,0.04711899212711541
4807,0.06383835483737418
4808,0.15566432983230233
4809,0.2621334993736141
4810,0.09579026321363575
4811,0.12609309904786706
4812,0.2649121548581422
4813,0.18239843313255216
4814,0.19056534119506022
4815,0.176702201842529
4816,0.2686980801978548
4817,0.08006249862232902
4818,0.05720740227387505
4819,0.10555466629084742
4820,0.05426592543969749
4821,0.2824394412907127
4822,0.8028993392864144
4823,0.010014553535538956
4824,0.06327139341162269
4825,0.39378405552025825
4826,0.015909471880532877
4827,0.03996143748058789
4828,0.2688562327681068
4829,0.010984983681425226
4830,0.013671556547222144
4831,0.045060815621407166
4832,0.08688384984243816
4833,0.022474618498824414
4834,0.06008972494309264
4835,0.27198565467089036
4836,0.07761725395738656
4837,0.11399012036473942
4838,0.20587834740372812
4839,0.17369050235516656
4840,0.1785802628756764
4841,0.38770315825104473
4842,0.2667627761039884
4843,0.1719812860653549
4844,0.24089664357186086
4845,0.14119111618171826
4846,0.6864321802839409
4847,0.4207435817812968
4848,0.31079924572077716
4849,0.010047893944368128
4850,0.03953922018247962
4851,0.1373275740176715
4852,0.04937555629212406
4853,0.006995711371133417
4854,0.014166980218287509
4855,0.011878607683175349
4856,0.06900956577286063
4857,0.01594023029040907
4858,0.02940221649226843
4859,0.08007337117034431
4860,0.13910856182916936
4861,0.12973360242589327
4862,0.14518039875734012
4863,0.10789909670872934
4864,0.2559811824142557
4865,0.11852784046678777
4866,0.02561484989251689
4867,0.09898288818304656
4868,0.16389683092496793
4869,0.02171596828981419
4870,0.07197732867801178
4871,0.7890807599407792
4872,0.88283869556545
4873,0.5401529634821713
4874,0.011209898969899407
4875,0.03057029528419973
4876,0.055379096332631904
4877,0.2788920734966419
4878,0.0671677986286876
4879,0.0444663077004383
4880,0.01094779608251685
4881,0.05194544919768957
4882,0.060260009491151
4883,0.0798331843783569
4884,0.024379064260416403
4885,0.27054172145180183
4886,0.02810871105240266
4887,0.07003309400874361
4888,0.1441746486890656
4889,0.14780171695266003
4890,0.07737251379576528
4891,0.0618818166408021
4892,0.13946979979342228
4893,0.22191155463081594
4894,0.02647089061622003
4895,0.13174369226462723
4896,0.11004588156396386
4897,0.09225340144587503
4898,0.806812507209664
4899,0.8502716017966762
4900,0.533128496022959
4901,0.020097141145186306
4902,0.08522882704641724
4903,0.027160225355267367
4904,0.015953930804528116
4905,0.15289148566164218
